id,target
000137c73,7526797.606007419
00021489f,2929541.640502633
0004d7953,5898214.670641419
00056a333,10022695.023546707
00056d8eb,3135016.357070554
0005fc190,3198500.200878012
000787e86,5949742.740147721
0008510a0,3270487.9796316046
000895faf,4372931.431969912
000986fba,7103465.740449281
0009efcc5,7188488.107904334
000dd8f00,3254178.597186117
000e1cdc2,5572561.605654929
00103739c,2967028.745723586
00134b367,6156180.8201324195
001788d0d,9003633.223225228
0019c8ad7,6214255.938699137
001a267b9,4893146.177749993
001a85486,4615133.158079427
001c4de06,5397969.065005917
001f9014b,2652095.049231551
00216fb94,5535812.19776633
00235690e,5538674.535102732
00240739d,5567569.685855562
0024c3747,4126580.584202133
00297052d,7882477.831498099
002ab8f85,4109036.4865650153
002bed5c0,4806140.2614988545
002bf3974,10142425.015857976
002d23a26,3797918.072207649
002f27de9,8294911.957997405
0030d8bb4,5244140.593288205
003146acd,2598287.1996934204
003223263,7231920.162414514
00335575e,13418773.529947732
00337cf9d,8919145.872486262
003394397,3759695.0117922258
0036358a3,2965375.9056331515
003770d30,8029150.559931355
003bed5ea,2578685.1975831557
003ea6427,7572372.486069521
003ef8132,7507442.723218636
003fd1723,9191816.079420399
0041861b4,3693294.490437912
0042b718b,4069989.9086759323
004381d8f,7277964.886328392
0043ca764,5341792.822022495
004486837,8682356.669243494
0045c123e,7801369.113551127
0048915c6,3335759.4841954387
004ab9a09,7514880.0237565255
004b2e1c9,14672885.413437853
004c54732,5439269.198841651
004cdefce,3075285.5299142515
004dd971b,8863632.05289336
004f9329b,3255906.247024996
004fd2bca,2424060.401027101
0054bfedb,5271163.8437691135
0054ec58a,5008417.854390756
00551f45d,14212076.195961514
005777b4c,8888115.973596357
00578d6ea,6062916.500594514
005802488,11224980.123374604
0059833b6,12176226.892974228
005a70085,6377191.476150422
005b148a0,2870198.8416869803
005c28df4,4767512.129585196
005f8dc26,5857517.878764082
00603c202,13210621.761403466
006049609,3235889.564546547
00612f47e,2522424.0992557774
00647a57f,4838255.182201161
0065853ee,2573650.467235375
006589d5e,3613636.6387678063
006598823,10864247.268994432
0065c093c,7323803.520747477
006738351,8291501.915834598
006a0c6a8,6584554.154150538
006e9efe6,11008992.442956874
006f029d3,5974353.980562827
0070f35a2,5594751.1010481
007135f85,2581099.140991045
007285433,7813611.828385497
00735e101,2861810.9121493706
0074ecf4e,4024728.482248973
007635fa9,3356319.6237820885
007723613,5669102.91187508
007867da9,2488523.546545899
0078bfbd6,7617113.455813854
0078ce229,2573437.5984144146
007a89d50,3861253.0591226197
007d43dfa,3881948.4441365497
007ee9e05,8116468.905124131
007ffeae2,5245300.944890339
00835c85c,6050286.792604091
0084b08f1,5083775.469740935
0087fb290,2491955.37139923
0088a96bd,5248415.178145111
008ac4292,8327107.332854732
008d8cca8,3418337.7414339446
008e07b8c,7807271.595794592
008e5e25a,8131831.663100188
0094edcdb,6108642.066704535
00950141c,5133963.010020511
009566ef1,7762460.656595792
0095c81d4,2561867.4481281927
0097a6ed4,4203628.4542922
0098fef9a,6105795.2678086925
009b321ec,9383941.78131072
009cd681e,6370856.917537664
009f34f86,2865027.9498156896
009f35cd3,4308779.125980255
009f65109,7530518.137134937
00a19014a,6595109.1351572005
00a27e76a,3462001.0291047413
00a3b6ef7,6126923.262032608
00a427603,7634764.537178806
00a6dc8be,4687795.91457319
00a811734,9467310.22263315
00a8f58a7,2616586.311254218
00aaae151,3307535.4184562042
00ab17f67,3145194.3432312943
00ac2d3a5,7214076.241577454
00adab1b6,6284647.889079976
00aef0d56,2562837.4716698276
00b0b06c4,3233117.655026695
00b0e2303,7320112.156765141
00b1fbbc9,3653133.158802671
00b43e0c1,8319525.006190166
00b7190a8,3603067.5694976603
00b722e1b,4258427.661230909
00bba815f,6586465.433230813
00bbb1c42,3063413.829876283
00bc2b665,2697920.503622688
00bc35689,6534359.566997523
00be23f52,6236436.066306649
00be24ac5,6756395.136474742
00bfd0f70,4014761.1892824695
00c02f73e,8481384.684656683
00c08e5b3,6936580.735098368
00c8690ff,5983035.014240999
00c8df4d5,8740087.299299963
00c8e30de,6327690.019154557
00ca3fb04,6473574.337102165
00cabf621,2904544.948221663
00cb48ae3,6175143.706893198
00cb6b147,5660425.795405742
00cc91a22,7872006.999801778
00cd65e9d,7989737.552814955
00cd7d6a8,6858385.692660866
00cdc1483,2603749.8700512676
00ce9bea5,9066954.801652104
00cea0091,8799436.449817745
00cea68c6,6519877.773100691
00d5a5975,7321467.1255027875
00d80a3a4,23983100.64181042
00d9f3864,2376709.5640066704
00da4bd31,9106074.386105929
00df4dd77,2627701.218919073
00e1a55bf,2568782.7031091126
00e332971,2946927.240747573
00e5b6b1b,4361665.648231124
00e85d5e3,3238525.837455549
00e90abfa,3520308.9320569937
00e9708b4,3840378.754371306
00e9c680f,10824498.451735215
00eaa4394,5673621.426341544
00eae8832,8212110.170932945
00ebefdc0,4969724.648214795
00ecbcb1b,8208863.318891269
00ed49382,8647372.576346932
00ed87564,2598785.6249893513
00ef96cfd,1357992.9059084994
00efe7ca3,4950362.6280072965
00f36aa18,3207136.4369933116
00f3fb071,6220503.234530277
00f43f548,8197206.702987902
00f4d58ec,2561867.4481281927
00f56e106,4714042.19304703
00f84d8c2,6527361.298989469
00f92953b,3001746.05648357
00fa1d469,7449035.281913287
00ff96f49,6600840.034156321
0100ce0d8,8737516.410957184
0102ea9e1,3193749.1800368982
0104b3af3,6331722.702787612
010672441,2561867.4481281927
010771ca5,4158729.3951897086
0108aea9f,2562637.3372460753
010a479e1,9059238.596180592
010d0a2dd,7749872.2923303945
010e3cea2,2681985.074511241
010e5417b,10260635.694682032
01108a561,2028396.3538638423
0110cca98,7299930.342375374
011449698,2737628.589865901
0114795f0,6818959.543491567
011626c20,8474135.950617155
0117c8f27,4988064.012906376
0117dcb47,8966207.36505809
0118c34be,4298209.375414029
0119efcb9,3731167.883473064
011a58e13,2861940.643928672
011b7902b,9978425.076350575
011ca122e,7830419.0481984345
012053244,6342812.593926804
0122a258e,4449405.164628826
0122a4305,3187467.4580913754
01230d8ba,2561867.4481281927
012414f4e,9144546.79151941
012452125,9363581.152147813
0124529b5,2252772.9678572547
012556288,4699727.3863281775
01257c24c,5942035.570073149
01258b972,2548964.124363156
0125b64db,3062001.765915071
01295ef92,2681585.5378901036
012a2752f,2702236.4796698974
012b6ba95,7942466.513707056
012b96b58,6920063.712829627
012e881b9,3181370.3306288626
012f25e94,2890237.2766768606
012fa70bb,5569900.73146655
01304fc0a,5031091.25548406
013230913,6037153.559355465
01336ceb8,5781877.658807018
0133b85e7,7359302.845704272
0136f8766,4167472.5720276623
0137356b9,4837392.611185084
013750184,3005864.8720540996
013a3f07c,4120341.5157039138
013cc1c13,4973255.434583914
013e96334,7560537.986759516
013fae0b1,3550140.8777894694
014076343,3112591.540623985
0140ea0ba,5292311.798627269
0143ee127,2010325.3537874292
014461014,8986395.121980118
01446634f,3609894.2838780335
014729fb2,8273154.497437349
014749c88,5638115.862960145
014787fc1,6290672.294060878
014a6143c,5027489.327715607
014af25cd,12050604.45301013
014b5797e,3924687.9196305485
014badcb1,4596336.484501285
014c523b1,7863347.595885174
014e55fdb,2840060.5688087866
014ea0456,4836412.311159343
0151cc525,7750249.524193839
015409983,4804226.76781031
015411bfe,7387799.478540399
01560b792,1529040.018654254
0157b07da,4262310.159896384
01587bbbc,7656609.492767698
0158ba234,7370839.514253469
01590d52a,11203683.243594266
015a40790,3821646.0508744013
015b07817,7832313.909240095
015fc3313,11403399.289300881
01604ee4b,2619936.309393392
016054375,4005035.178631924
01642dec0,13431495.083989197
0166ab5ea,2843326.3321800227
016b405be,2432223.9106359417
016bdc940,7774671.376130676
016c31d1a,4276766.600944235
016d290da,6188999.34214646
016decdd2,5385393.525360075
016ee1214,5821302.683455221
016efef23,2600777.5404417217
016f60448,3416636.7530395514
017029678,4502408.298278633
01704d4ca,6341130.87843596
0172638ce,5179038.190819956
0173e6be5,2744969.2969037844
0174ed320,4691127.442918966
017623c5c,2559277.961551451
017a4044f,6618112.579280787
017a6c7f9,3799512.9842890236
017ae7ac3,5143444.343863361
017b80d83,4023570.3281823634
017d9f1a4,6668090.950833759
017e22e34,8438319.936900845
017e9a902,3865385.574240224
0180f14e9,2543525.3750456553
018148c57,9025613.13870255
018166b42,6652669.57903218
0181a6d0e,3078411.298700616
018283661,3199757.8582712463
0183f9b32,2564135.669729381
0186cbba4,11602075.059269965
0188bc86f,3272926.7332677473
01890383f,6805114.710479225
018965366,2982645.397491488
0189c8ab0,4228207.613911884
018d514a2,6724464.706029478
018d765bb,3084397.079961505
018dbbe73,2618965.1897631623
018de39ca,7125101.557659585
018fd935f,2715174.295342705
018ffc9fa,9645511.206024693
019372984,4099831.631556318
01937e592,4385506.439583645
019381521,6656681.083266557
01952e574,4895271.478969241
019540ad9,7495118.258271259
