id,target
000137c73,5005717.5
00021489f,5383994.5
0004d7953,6830253.5
00056a333,14398308.0
00056d8eb,5295796.5
0005fc190,5095541.5
000787e86,8744526.0
0008510a0,5305724.0
000895faf,5295796.5
000986fba,5849126.0
0009efcc5,3157867.5
000dd8f00,5295796.5
000e1cdc2,3730746.75
00103739c,5295796.5
00134b367,5328109.5
001788d0d,2979665.75
0019c8ad7,5398592.0
001a267b9,2570902.5
001a85486,5485645.5
001c4de06,5994311.5
001f9014b,5295796.5
00216fb94,5295796.5
00235690e,5629133.0
00240739d,6034547.0
0024c3747,5295796.5
00297052d,7056915.0
002ab8f85,5295796.5
002bed5c0,5226739.5
002bf3974,12286274.0
002d23a26,4881348.0
002f27de9,5638308.0
0030d8bb4,5705926.0
003146acd,5295796.5
003223263,4269625.5
00335575e,15640746.0
00337cf9d,7979665.0
003394397,6160598.5
0036358a3,5442527.5
003770d30,5922899.0
003bed5ea,5107899.5
003ea6427,7976981.5
003ef8132,5906331.0
003fd1723,7364899.5
0041861b4,3407365.75
0042b718b,3703097.25
004381d8f,6062641.0
0043ca764,6911257.5
004486837,8676626.0
0045c123e,4909232.0
0048915c6,5295796.5
004ab9a09,5399666.0
004b2e1c9,15149128.0
004c54732,1566973.375
004cdefce,5184863.0
004dd971b,8755008.0
004f9329b,5295796.5
004fd2bca,2285525.75
0054bfedb,4932106.5
0054ec58a,1933474.875
00551f45d,19906186.0
005777b4c,9883956.0
00578d6ea,6667885.5
005802488,8727072.0
0059833b6,9099414.0
005a70085,8580438.0
005b148a0,5295796.5
005c28df4,3315891.0
005f8dc26,5437834.5
00603c202,14164302.0
006049609,4723503.0
00612f47e,5295796.5
00647a57f,5295796.5
0065853ee,5295796.5
006589d5e,4448492.0
006598823,8747116.0
0065c093c,8422282.0
006738351,6141263.0
006a0c6a8,4543741.5
006e9efe6,8242372.0
006f029d3,5396536.5
0070f35a2,5605885.0
007135f85,5295796.5
007285433,8017115.0
00735e101,3191380.75
0074ecf4e,5805128.0
007635fa9,4598383.0
007723613,6564847.0
