key,fare_amount
2015-01-27 13:08:24.0000002,13.256431373083654
2015-01-27 13:08:24.0000003,13.239652940769252
2011-10-08 11:53:44.0000002,9.749846942698186
2012-12-01 21:12:12.0000002,13.23597346539638
2012-12-01 21:12:12.0000003,13.23597346539638
2012-12-01 21:12:12.0000005,13.23597346539638
2011-10-06 12:10:20.0000001,9.749846942698186
2011-10-06 12:10:20.0000003,9.749846942698186
2011-10-06 12:10:20.0000002,9.749846942698186
2014-02-18 15:22:20.0000002,13.206051581436125
2014-02-18 15:22:20.0000003,13.206051581436125
2014-02-18 15:22:20.0000001,13.206051581436125
2010-03-29 20:20:32.0000002,9.120421968038547
2010-03-29 20:20:32.0000001,9.120421968038547
2011-10-06 03:59:12.0000002,9.749846942698186
2011-10-06 03:59:12.0000001,9.749846942698186
2012-07-15 16:45:04.0000006,9.775087273742649
2012-07-15 16:45:04.0000002,9.775087273742649
2012-07-15 16:45:04.0000003,9.775087273742649
2012-07-15 16:45:04.0000004,9.775087273742649
2014-10-29 02:09:56.0000001,13.719764669420085
2014-06-14 13:39:00.00000010,13.683618544343696
2014-06-14 13:39:00.00000060,13.789001932108533
2014-06-14 13:39:00.00000087,13.789001932108533
2014-06-14 13:39:00.00000050,13.783707346303826
2014-06-14 13:39:00.0000003,13.789001932108533
2014-06-14 13:39:00.000000158,16.130128052113573
2014-06-14 13:39:00.00000015,14.3063381670631
2014-06-14 13:39:00.00000073,13.799394048979593
2014-06-14 13:39:00.00000077,13.938250329452543
2014-06-14 13:39:00.000000145,13.799394048979593
2014-06-14 13:39:00.00000079,13.783707346303826
2014-06-14 13:39:00.000000121,13.746387839072895
2014-06-14 13:39:00.00000021,13.746387839072895
2014-06-14 13:39:00.0000005,13.746387839072895
2014-06-14 13:39:00.000000165,13.938250329452543
2014-06-14 13:39:00.000000184,13.938250329452543
2014-06-14 13:39:00.00000059,13.763260325618658
2014-06-14 13:39:00.00000070,13.925867547911313
2014-06-14 13:39:00.00000068,13.746387839072895
2014-06-14 13:39:00.000000133,13.763260325618658
2014-06-14 13:39:00.000000128,13.763260325618658
2014-06-14 13:39:00.000000136,13.925867547911313
2014-06-14 13:39:00.00000017,13.710606854580636
2014-06-14 13:39:00.000000111,13.789001932108533
2014-06-14 13:39:00.000000115,13.746387839072895
2014-06-14 13:39:00.000000168,13.783707346303826
2014-06-14 13:39:00.00000031,13.746387839072895
2014-06-14 13:39:00.000000116,13.783707346303826
2014-06-14 13:39:00.00000051,13.783707346303826
2014-06-14 13:39:00.000000193,13.783707346303826
