id,target
000137c73,5869012.8205885505
00021489f,4150526.72971739
0004d7953,7192893.958143553
00056a333,11525545.435374092
00056d8eb,4192972.481060661
0005fc190,3044630.3537419117
000787e86,5087879.078935861
0008510a0,4064604.6445157584
000895faf,4192972.481060661
000986fba,7029693.609093503
0009efcc5,5643204.119527136
000dd8f00,4192972.481060661
000e1cdc2,3152331.695892783
00103739c,4192972.481060661
00134b367,4484486.079450723
001788d0d,5570397.481792233
0019c8ad7,5711973.729401127
001a267b9,3329250.677628357
001a85486,3661597.7901717806
001c4de06,5188603.230753399
001f9014b,3869234.1080489545
00216fb94,4339017.707671461
00235690e,4640972.196567324
00240739d,5029410.459804741
0024c3747,4293709.624026321
00297052d,5031479.193869017
002ab8f85,4285302.832693827
002bed5c0,5958695.890109942
002bf3974,11352954.422759034
002d23a26,5123325.810921487
002f27de9,5730864.190122408
0030d8bb4,5588848.761349913
003146acd,4192972.481060661
003223263,6173237.450473381
00335575e,9248312.501817169
00337cf9d,8404527.420345917
003394397,4736164.740565624
0036358a3,4121827.606167972
003770d30,4575810.944380645
003bed5ea,4148789.8805662887
003ea6427,8301937.786176904
003ef8132,5909911.378294831
003fd1723,6527553.088542497
0041861b4,2518738.727262716
0042b718b,3265065.263498023
004381d8f,8379900.509927711
0043ca764,4383021.573848319
004486837,7462853.211775759
0045c123e,6962321.310604867
0048915c6,4779699.077313058
004ab9a09,7297546.703492949
004b2e1c9,10775658.915210119
004c54732,4089964.409026008
004cdefce,4273522.041011016
004dd971b,7066836.137674058
004f9329b,4320179.66634389
004fd2bca,1624110.168888471
0054bfedb,4549955.326382621
0054ec58a,950732.4679283963
00551f45d,13884360.393569905
005777b4c,7110577.703983061
00578d6ea,4389803.982956329
005802488,7667423.621023376
0059833b6,8250337.734999053
005a70085,7243777.911673822
005b148a0,4192972.481060661
005c28df4,5329156.330494183
005f8dc26,4319028.358061359
00603c202,11713635.250142543
006049609,3996995.2509636916
00612f47e,4172176.8620974487
00647a57f,4192972.481060661
0065853ee,4192972.481060661
006589d5e,3844620.2915218044
006598823,5416939.898252283
0065c093c,5626742.144376277
006738351,5137413.250778682
006a0c6a8,6212945.877798563
006e9efe6,6013961.248146381
006f029d3,4109282.4279574286
0070f35a2,4512136.859809436
007135f85,4192972.481060661
007285433,10059631.755960258
00735e101,2097225.2828151216
0074ecf4e,4300246.21457346
007635fa9,3526283.5797309643
007723613,4724304.735909944
007867da9,4192972.481060661
0078bfbd6,7469997.56250862
0078ce229,4192972.481060661
007a89d50,4642364.882417476
007d43dfa,3816049.8354327185
007ee9e05,6250579.4839608045
007ffeae2,4192972.481060661
00835c85c,5176315.2706092615
0084b08f1,5303506.124655427
0087fb290,4132199.2202627934
0088a96bd,4800923.368149584
008ac4292,6397283.680220394
008d8cca8,4185284.366734754
008e07b8c,5700543.219300983
008e5e25a,8348519.255663225
0094edcdb,8865157.206814526
00950141c,4632389.730879486
009566ef1,9500684.23291772
0095c81d4,4192972.481060661
0097a6ed4,5230628.560360932
0098fef9a,4017887.7775376188
009b321ec,8427746.187488757
009cd681e,4601655.784092367
009f34f86,4192972.481060661
009f35cd3,5743448.577755026
